Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749325286,2000,,Aggregated,52.600000,14.400000,5500,8500,11000,13000,17000,23000,58000,60000,204000,218000,218000,29369,16935,5500.0,9726.64574865379,698.1653000693768,217634.79829998687,9610.644250740577
1749325288,2000,,Aggregated,55.200000,14.800000,5500,8500,11000,13000,17000,23000,58000,60000,204000,218000,218000,29468,16946,5500.0,9709.948072774281,698.1653000693768,217634.79829998687,9646.146192479979
1749325289,2000,,Aggregated,52.000000,14.900000,5500,8500,11000,13000,17000,24000,58000,60000,204000,218000,218000,29525,16980,5500.0,9716.632349890358,698.1653000693768,217634.79829998687,9645.20701100762
1749325290,2000,,Aggregated,51.400000,14.300000,5500,8500,11000,13000,17000,24000,58000,60000,204000,218000,218000,29588,16993,5500.0,9712.634335352615,698.1653000693768,217634.79829998687,9663.030823306746
1749325292,2000,,Aggregated,52.900000,15.900000,5400,8500,11000,13000,17000,24000,58000,60000,204000,218000,218000,29666,17015,5400.0,9710.717268560375,698.1653000693768,217634.79829998687,9680.474718533002
1749325293,2000,,Aggregated,50.900000,13.500000,5400,8500,11000,13000,17000,24000,58000,60000,204000,218000,218000,29714,17026,5400.0,9704.548659161092,698.1653000693768,217634.79829998687,9693.103553880326
1749325294,2000,,Aggregated,51.000000,13.500000,5400,8500,11000,13000,17000,24000,58000,60000,204000,218000,218000,29775,17037,5400.0,9699.366285847607,698.1653000693768,217634.79829998687,9711.365373635601
1749325296,2000,,Aggregated,50.500000,12.800000,5400,8500,11000,13000,17000,24000,58000,60000,204000,218000,218000,29851,17059,5400.0,9695.786135680988,698.1653000693768,217634.79829998687,9727.704465512043
1749325297,2000,,Aggregated,51.300000,13.500000,5400,8500,11000,13000,17000,24000,58000,60000,204000,218000,218000,29936,17081,5400.0,9703.08530830149,698.1653000693768,217634.79829998687,9747.85615980759
1749325299,2000,,Aggregated,50.300000,13.200000,5400,8500,11000,13000,17000,24000,58000,60000,203000,216000,218000,30001,17103,5400.0,9695.433723853004,698.1653000693768,217634.79829998687,9759.272557581415
1749325300,2000,,Aggregated,51.500000,13.500000,5400,8500,11000,13000,17000,24000,58000,60000,203000,216000,218000,30063,17108,5400.0,9681.76320786396,698.1653000693768,217634.79829998687,9782.18557695506
1749325302,2000,,Aggregated,48.700000,13.200000,5400,8500,11000,13000,17000,24000,58000,60000,203000,216000,218000,30154,17142,5400.0,9689.342327947035,698.1653000693768,217634.79829998687,9795.575081249586
1749325303,2000,,Aggregated,50.000000,13.800000,5400,8400,11000,13000,17000,24000,58000,60000,203000,216000,218000,30248,17163,5400.0,9677.084463948508,698.1653000693768,217634.79829998687,9819.918176408357
1749325304,2000,,Aggregated,50.600000,13.800000,5400,8400,11000,13000,17000,24000,58000,60000,203000,216000,218000,30307,17181,5400.0,9683.551436358415,698.1653000693768,217634.79829998687,9831.510872075758
1749325306,2000,,Aggregated,52.300000,14.400000,5400,8400,11000,13000,17000,24000,58000,60000,203000,216000,218000,30380,17207,5400.0,9694.424562271739,698.1653000693768,217634.79829998687,9843.005892034233
1749325307,2000,,Aggregated,54.600000,14.800000,5300,8400,11000,13000,17000,24000,58000,60000,203000,216000,218000,30475,17223,5300.0,9677.796231888966,698.1653000693768,217634.79829998687,9871.167612797375
1749325309,2000,,Aggregated,54.200000,14.000000,5300,8400,11000,13000,17000,24000,58000,60000,203000,216000,218000,30557,17252,5300.0,9690.302088415656,698.1653000693768,217634.79829998687,9884.050921229178
1749325310,2000,,Aggregated,53.300000,13.800000,5300,8400,11000,13000,17000,24000,58000,60000,203000,216000,218000,30637,17280,5300.0,9699.934237001584,698.1653000693768,217634.79829998687,9896.770310408983
1749325311,2000,,Aggregated,54.600000,14.000000,5300,8300,11000,13000,17000,24000,58000,60000,205000,218000,344000,30701,17291,5300.0,9716.841599837722,698.1653000693768,343796.8189998064,9915.32770919514
1749325313,2000,,Aggregated,55.700000,16.100000,5300,8300,11000,13000,17000,24000,58000,60000,205000,218000,344000,30751,17311,5300.0,9721.546788537556,698.1653000693768,343796.8189998064,9921.351793437612
1749325314,2000,,Aggregated,53.500000,14.900000,5300,8300,11000,13000,17000,24000,58000,60000,206000,333000,346000,30853,17340,5300.0,9764.28060946809,698.1653000693768,346070.3390999697,9942.262308365474
1749325315,2000,,Aggregated,52.900000,15.800000,5300,8300,11000,13000,17000,24000,58000,60000,207000,335000,346000,30902,17362,5300.0,9803.976297389125,698.1653000693768,346070.3390999697,9946.331240696394
1749325316,2000,,Aggregated,58.700000,17.000000,5300,8200,11000,13000,17000,24000,58000,60000,207000,335000,346000,30968,17382,5300.0,9808.30772498122,698.1653000693768,346070.3390999697,9958.852396021699
1749325317,2000,,Aggregated,53.800000,16.600000,5300,8200,11000,13000,17000,24000,58000,60000,207000,344000,349000,31038,17398,5300.0,9829.749418407055,698.1653000693768,349400.6679998711,9975.886300663702
1749325319,2000,,Aggregated,55.300000,15.700000,5300,8200,11000,13000,17000,24000,58000,60000,208000,349000,351000,31102,17405,5300.0,9849.36402764835,698.1653000693768,350879.53529995866,9996.960742074465
1749325320,2000,,Aggregated,54.100000,16.800000,5300,8200,11000,13000,17000,25000,58000,60000,209000,349000,351000,31166,17438,5300.0,9894.907504486346,698.1653000693768,350879.53529995866,9999.011069755503
1749325321,2000,,Aggregated,55.500000,16.200000,5200,8100,11000,13000,17000,25000,58000,60000,209000,349000,351000,31240,17451,5200.0,9884.987050019945,698.1653000693768,350879.53529995866,10019.650800256082
1749325323,2000,,Aggregated,57.100000,16.900000,5200,8100,11000,13000,17000,25000,58000,60000,211000,351000,355000,31342,17485,5200.0,9940.425703184912,698.1653000693768,354774.31500004604,10036.29363154872
1749325324,2000,,Aggregated,53.400000,16.000000,5200,8100,11000,13000,17000,25000,58000,60000,211000,355000,356000,31403,17507,5200.0,9982.761796991397,698.1653000693768,356434.40439994447,10044.989746202593
1749325326,2000,,Aggregated,57.800000,16.600000,5200,8100,11000,13000,17000,25000,58000,61000,212000,356000,358000,31459,17518,5200.0,10020.235629597908,698.1653000693768,358168.4872000478,10059.579802282336
1749325327,2000,,Aggregated,54.300000,15.600000,5200,8100,11000,13000,17000,25000,58000,61000,215000,358000,359000,31528,17529,5200.0,10063.468337786106,698.1653000693768,358655.7303001173,10079.324314894697
1749325328,2000,,Aggregated,53.000000,15.600000,5200,8100,11000,13000,17000,25000,59000,61000,218000,358000,359000,31593,17561,5200.0,10121.704739224531,698.1653000693768,358655.7303001173,10082.298262273289
1749325329,2000,,Aggregated,51.300000,14.500000,5200,8100,11000,13000,17000,25000,59000,61000,334000,358000,362000,31678,17583,5200.0,10196.14796283293,698.1653000693768,362039.50850013644,10100.390239282782
1749325331,2000,,Aggregated,50.800000,16.400000,5200,8100,11000,13000,17000,25000,59000,61000,340000,358000,362000,31725,17595,5200.0,10246.886028385235,698.1653000693768,362039.50850013644,10110.470323089046
1749325332,2000,,Aggregated,54.400000,15.300000,5200,8100,11000,13000,17000,25000,59000,62000,344000,358000,362000,31798,17609,5200.0,10262.36027456512,698.1653000693768,362039.50850013644,10129.379206239386
1749325333,2000,,Aggregated,50.900000,14.600000,5200,8100,11000,13000,17000,25000,59000,62000,346000,362000,366000,31866,17630,5200.0,10305.83045623933,698.1653000693768,366038.7875000015,10141.244931902342
1749325334,2000,,Aggregated,53.800000,15.300000,5200,8100,11000,13000,17000,25000,59000,62000,346000,362000,366000,31918,17641,5200.0,10310.75904455866,698.1653000693768,366038.7875000015,10153.88279340811
1749325336,2000,,Aggregated,50.600000,13.400000,5200,8000,11000,13000,17000,25000,59000,62000,347000,366000,369000,31981,17641,5200.0,10341.736363835516,698.1653000693768,368785.81559984013,10178.598105124918
1749325337,2000,,Aggregated,50.600000,13.400000,5200,8000,11000,13000,17000,25000,59000,62000,349000,368000,369000,32023,17641,5200.0,10387.990002274084,698.1653000693768,369105.1560000051,10195.020984917091
1749325339,2000,,Aggregated,50.200000,12.300000,5200,8000,11000,13000,17000,25000,59000,62000,349000,369000,370000,32084,17641,5200.0,10430.46635553927,698.1653000693768,370463.33940001205,10218.796845779829
1749325340,2000,,Aggregated,46.300000,9.700000,5100,8000,11000,13000,17000,25000,59000,62000,349000,370000,372000,32137,17641,5100.0,10429.786869792533,698.1653000693768,371658.06849999353,10239.381024986775
1749325341,2000,,Aggregated,47.400000,7.200000,5100,8000,11000,13000,17000,25000,59000,63000,351000,370000,373000,32180,17649,5100.0,10483.4800278876,698.1653000693768,372540.841500042,10250.388377874457
1749325343,2000,,Aggregated,42.500000,4.600000,5100,8000,11000,13000,17000,25000,59000,64000,354000,370000,374000,32261,17660,5100.0,10497.636940631814,698.1653000693768,373744.43550012074,10273.90700846223
1749325344,2000,,Aggregated,40.300000,4.500000,5100,8000,11000,13000,17000,25000,59000,68000,355000,370000,374000,32354,17690,5100.0,10560.52812802196,698.1653000693768,373744.43550012074,10288.577239290351
1749325345,2000,,Aggregated,45.300000,4.800000,5100,8000,11000,13000,17000,25000,59000,68000,356000,374000,377000,32416,17704,5100.0,10612.6967649501,698.1653000693768,377061.50100007653,10302.512370434353
1749325347,2000,,Aggregated,43.900000,5.100000,5100,8000,11000,13000,17000,25000,59000,68000,356000,377000,378000,32452,17704,5100.0,10615.948377783283,698.1653000693768,377811.1118997913,10316.26531492666
1749325348,2000,,Aggregated,45.500000,6.300000,5100,8000,11000,13000,17000,25000,59000,68000,358000,377000,378000,32510,17704,5100.0,10635.677169293278,698.1653000693768,377811.1118997913,10338.359274069517
1749325349,2000,,Aggregated,42.500000,6.300000,5100,8000,11000,13000,17000,25000,59000,69000,360000,378000,381000,32561,17704,5100.0,10680.761886122184,698.1653000693768,380890.2368999552,10357.721476613126
1749325351,2000,,Aggregated,45.500000,6.300000,5100,8000,11000,13000,17000,25000,59000,69000,360000,378000,381000,32597,17704,5100.0,10683.369236286282,698.1653000693768,380890.2368999552,10371.35254778047
1749325352,2000,,Aggregated,45.200000,6.300000,5100,7900,11000,13000,17000,25000,59000,69000,362000,381000,383000,32658,17704,5100.0,10714.80122319567,698.1653000693768,382955.30739985406,10394.381162349195
1749325353,2000,,Aggregated,45.000000,6.300000,5000,7900,11000,13000,17000,25000,59000,69000,365000,381000,383000,32707,17704,5000.0,10714.926075874404,698.1653000693768,382955.30739985406,10412.817011648882
1749325354,2000,,Aggregated,46.100000,5.500000,5000,7900,11000,13000,17000,25000,59000,69000,366000,381000,383000,32755,17704,5000.0,10714.572064528318,698.1653000693768,382955.30739985406,10430.823019386353
1749325356,2000,,Aggregated,41.000000,2.200000,5000,7900,11000,13000,17000,27000,60000,73000,366000,381000,383000,32850,17737,5000.0,10768.125493665899,698.1653000693768,382955.30739985406,10443.501430745815
1749325357,2000,,Aggregated,39.800000,1.200000,5000,7900,11000,13000,17000,27000,60000,78000,366000,381000,383000,32906,17748,5000.0,10783.06678408874,698.1653000693768,382955.30739985406,10456.77122713183
1749325359,2000,,Aggregated,41.400000,2.200000,5000,7900,11000,13000,17000,28000,60000,78000,366000,381000,390000,32982,17770,5000.0,10833.20465415145,698.1653000693768,389715.1570999995,10469.842004729853
1749325360,2000,,Aggregated,44.900000,5.500000,5000,7900,11000,13000,17000,30000,60000,86000,366000,381000,390000,33082,17803,5000.0,10895.126354876473,698.1653000693768,389715.1570999995,10484.168127682728
1749325361,2000,,Aggregated,45.600000,6.600000,5000,7900,11000,13000,17000,30000,60000,79000,366000,381000,390000,33111,17805,5000.0,10888.066745073333,698.1653000693768,389715.1570999995,10493.496360726043
1749325362,2000,,Aggregated,48.400000,8.800000,5000,7900,11000,13000,17000,30000,60000,86000,366000,381000,390000,33205,17836,5000.0,10902.02961099602,698.1653000693768,389715.1570999995,10506.85953922602
1749325364,2000,,Aggregated,50.500000,12.100000,5000,7900,11000,13000,17000,30000,60000,86000,366000,381000,390000,33260,17847,5000.0,10900.098464477504,698.1653000693768,389715.1570999995,10519.515484064943
1749325365,2000,,Aggregated,53.100000,13.200000,5000,7900,11000,13000,17000,31000,60000,88000,366000,383000,396000,33351,17880,5000.0,10974.827359102359,698.1653000693768,396296.0601001978,10530.289976312555
1749325366,2000,,Aggregated,51.400000,14.300000,5000,7900,11000,13000,17000,31000,61000,88000,366000,383000,396000,33425,17913,5000.0,10994.936662400092,698.1653000693768,396296.0601001978,10534.821750186986
1749325368,2000,,Aggregated,54.700000,16.900000,5000,7900,11000,13000,17000,32000,61000,89000,366000,383000,396000,33518,17935,5000.0,11033.625882204315,698.1653000693768,396296.0601001978,10553.676442508502
1749325369,2000,,Aggregated,55.900000,17.000000,5000,7900,11000,13000,17000,32000,61000,89000,366000,383000,396000,33566,17946,5000.0,11036.28736528702,698.1653000693768,396296.0601001978,10563.607191801228
1749325371,2000,,Aggregated,56.300000,16.500000,5000,7900,11000,13000,18000,33000,61000,92000,366000,383000,396000,33639,17968,5000.0,11077.4584395679,698.1653000693768,396296.0601001978,10575.09884360415
1749325372,2000,,Aggregated,54.200000,16.100000,4900,7900,11000,13000,18000,36000,61000,93000,366000,383000,396000,33727,17990,4900.0,11108.002486077123,698.1653000693768,396296.0601001978,10591.928247398228
1749325373,2000,,Aggregated,53.900000,16.500000,4900,7900,11000,13000,18000,37000,62000,93000,366000,383000,396000,33788,18002,4900.0,11122.98653965675,698.1653000693768,396296.0601001978,10605.726174973363
1749325374,2000,,Aggregated,55.600000,16.500000,4900,7900,11000,13000,18000,38000,62000,93000,366000,383000,396000,33859,18023,4900.0,11135.991459343835,698.1653000693768,396296.0601001978,10617.008328657077
1749325376,2000,,Aggregated,58.700000,16.500000,4900,7900,11000,13000,18000,38000,62000,94000,366000,383000,396000,33936,18043,4900.0,11131.873133758347,698.1653000693768,396296.0601001978,10631.046381423857
1749325377,2000,,Aggregated,54.600000,15.500000,4900,7900,11000,13000,18000,38000,62000,94000,366000,389000,396000,33991,18054,4900.0,11154.80963790779,698.1653000693768,396296.0601001978,10643.229031214145
1749325378,2000,,Aggregated,53.700000,14.700000,4900,7900,11000,13000,18000,40000,62000,94000,366000,390000,410000,34054,18076,4900.0,11179.719435277038,698.1653000693768,410200.0753998291,10650.86950138016
1749325380,2000,,Aggregated,53.200000,14.100000,4900,7900,11000,13000,18000,41000,63000,94000,367000,398000,411000,34113,18087,4900.0,11236.978851805034,698.1653000693768,410737.79480019584,10664.38958754727
1749325381,2000,,Aggregated,50.200000,13.000000,4900,7900,11000,13000,18000,42000,64000,94000,368000,410000,413000,34181,18106,4900.0,11280.014927164953,698.1653000693768,412612.37770016305,10675.715485211082
1749325382,2000,,Aggregated,52.300000,13.400000,4900,7900,11000,13000,18000,45000,66000,95000,369000,411000,414000,34256,18131,4900.0,11335.058401784365,698.1653000693768,414355.40520003997,10685.475507940215
1749325384,2000,,Aggregated,52.500000,13.000000,4900,7900,11000,13000,18000,46000,68000,95000,370000,414000,415000,34346,18153,4900.0,11425.563984886887,698.1653000693768,415058.4788999986,10702.418272870204
1749325385,2000,,Aggregated,51.500000,13.100000,4900,7900,11000,13000,18000,46000,69000,95000,371000,415000,417000,34394,18164,4900.0,11461.965024295676,698.1653000693768,417253.52660007775,10711.902134093156
1749325387,2000,,Aggregated,49.500000,13.300000,4900,7900,11000,13000,18000,46000,69000,95000,373000,416000,418000,34484,18189,4900.0,11498.571379318671,698.1653000693768,417520.1231997926,10726.733557591926
1749325388,2000,,Aggregated,48.100000,12.200000,4900,7900,11000,13000,18000,47000,72000,95000,383000,419000,420000,34579,18213,4900.0,11636.238765818156,698.1653000693768,419934.2992999591,10743.873449203275
1749325390,2000,,Aggregated,50.900000,13.400000,4900,7900,11000,13000,18000,48000,78000,95000,398000,419000,420000,34660,18243,4900.0,11741.438953621617,698.1653000693768,419934.2992999591,10752.167109059434
1749325391,2000,,Aggregated,52.500000,13.700000,4900,7900,11000,13000,18000,48000,78000,95000,401000,419000,420000,34722,18254,4900.0,11802.810977726682,698.1653000693768,419934.2992999591,10766.31037958643
1749325392,2000,,Aggregated,52.900000,14.500000,4900,7900,11000,13000,18000,48000,78000,95000,405000,419000,424000,34783,18271,4900.0,11839.87883385063,698.1653000693768,423712.39989995956,10776.144582123452
1749325394,2000,,Aggregated,49.900000,13.700000,4800,7900,11000,13000,18000,49000,79000,95000,406000,424000,426000,34863,18298,4800.0,11926.255544641182,698.1653000693768,425731.5028999001,10785.926454980925
1749325395,2000,,Aggregated,53.000000,14.000000,4800,7800,11000,13000,18000,49000,86000,95000,407000,425000,427000,34929,18316,4800.0,11952.197750826681,698.1653000693768,426548.7459998112,10796.741074751639
1749325396,2000,,Aggregated,49.900000,14.500000,4800,7800,11000,13000,18000,49000,86000,95000,408000,426000,428000,34993,18338,4800.0,12012.701158343792,698.1653000693768,427957.03499997035,10804.240048009602
1749325398,2000,,Aggregated,55.400000,16.100000,4800,7800,11000,13000,18000,49000,87000,95000,409000,427000,429000,35081,18349,4800.0,12068.262924079258,698.1653000693768,428646.4729998261,10826.963170947236
1749325399,2000,,Aggregated,52.600000,15.800000,4800,7800,11000,13000,18000,49000,87000,95000,409000,427000,429000,35129,18368,4800.0,12069.925149694698,698.1653000693768,428646.4729998261,10830.909134902788
1749325400,2000,,Aggregated,54.400000,15.000000,4800,7800,11000,13000,18000,49000,87000,95000,409000,427000,429000,35190,18382,4800.0,12060.099439921158,698.1653000693768,428646.4729998261,10842.453083262291
1749325401,2000,,Aggregated,53.600000,14.700000,4800,7800,11000,13000,18000,50000,88000,95000,409000,427000,429000,35259,18409,4800.0,12070.12414247216,698.1653000693768,428646.4729998261,10848.275050341757
1749325402,2000,,Aggregated,51.100000,13.700000,4800,7800,11000,13000,18000,49000,88000,95000,410000,427000,432000,35314,18411,4800.0,12079.970399440042,698.1653000693768,432268.00780021586,10865.448405731438
1749325404,2000,,Aggregated,54.400000,15.200000,4800,7800,11000,13000,18000,50000,89000,95000,410000,427000,432000,35397,18433,4800.0,12114.429241990163,698.1653000693768,432268.00780021586,10879.090629149363
1749325405,2000,,Aggregated,53.500000,14.500000,4800,7800,11000,13000,18000,50000,89000,95000,410000,427000,432000,35456,18448,4800.0,12108.580080607717,698.1653000693768,432268.00780021586,10889.15802685018
1749325406,2000,,Aggregated,54.100000,13.500000,4800,7800,11000,13000,18000,50000,89000,95000,410000,427000,432000,35523,18462,4800.0,12115.091026729957,698.1653000693768,432268.00780021586,10902.488613011288
1749325407,2000,,Aggregated,52.800000,13.500000,4800,7800,11000,13000,18000,50000,89000,95000,410000,427000,432000,35569,18473,4800.0,12124.434256086131,698.1653000693768,432268.00780021586,10910.726166043465
1749325409,2000,,Aggregated,54.500000,13.200000,4800,7800,11000,13000,18000,51000,90000,96000,410000,427000,432000,35653,18494,4800.0,12138.33672776281,698.1653000693768,432268.00780021586,10925.132218887611
1749325410,2000,,Aggregated,49.700000,12.400000,4800,7800,11000,13000,18000,51000,91000,96000,410000,427000,432000,35709,18514,4800.0,12166.579347644209,698.1653000693768,432268.00780021586,10930.884566915904
1749325411,2000,,Aggregated,48.200000,12.100000,4800,7800,11000,13000,18000,52000,92000,96000,410000,427000,432000,35770,18529,4800.0,12183.027331331468,698.1653000693768,432268.00780021586,10941.436119653341
1749325413,2000,,Aggregated,53.400000,13.800000,4800,7800,11000,13000,18000,53000,92000,96000,410000,427000,432000,35837,18551,4800.0,12215.488141360242,698.1653000693768,432268.00780021586,10949.484750397634
1749325414,2000,,Aggregated,51.800000,12.100000,4800,7800,11000,13000,18000,54000,92000,96000,410000,427000,432000,35888,18563,4800.0,12221.461914080683,698.1653000693768,432268.00780021586,10958.593178778421
1749325415,2000,,Aggregated,51.600000,13.500000,4800,7800,11000,13000,18000,54000,92000,96000,410000,427000,432000,35957,18574,4800.0,12227.849196888736,698.1653000693768,432268.00780021586,10974.18063242206
1749325416,2000,,Aggregated,49.300000,13.100000,4700,7800,11000,13000,18000,54000,92000,96000,410000,427000,432000,36003,18591,4700.0,12245.43150863616,698.1653000693768,432268.00780021586,10978.443824125767
1749325417,2000,,Aggregated,49.100000,12.400000,4700,7800,11000,13000,18000,54000,92000,96000,410000,427000,432000,36066,18602,4700.0,12237.943442129115,698.1653000693768,432268.00780021586,10991.9963677702
1749325418,2000,,Aggregated,48.800000,11.800000,4700,7800,11000,13000,18000,54000,93000,96000,410000,427000,432000,36133,18619,4700.0,12257.693511524907,698.1653000693768,432268.00780021586,11003.026430133119
1749325420,2000,,Aggregated,51.400000,14.000000,4700,7800,11000,13000,18000,54000,93000,97000,410000,427000,432000,36217,18645,4700.0,12284.091694199626,698.1653000693768,432268.00780021586,11013.860093326339
1749325421,2000,,Aggregated,53.600000,13.800000,4700,7800,11000,13000,18000,54000,93000,97000,410000,427000,432000,36272,18649,4700.0,12272.999664223868,698.1653000693768,432268.00780021586,11029.077359947067
1749325423,2000,,Aggregated,49.700000,12.100000,4700,7800,11000,13000,18000,54000,93000,97000,410000,427000,432000,36349,18668,4700.0,12285.655351072313,698.1653000693768,432268.00780021586,11041.93540400011
1749325424,2000,,Aggregated,48.300000,11.900000,4700,7700,11000,13000,18000,55000,93000,97000,410000,427000,432000,36414,18690,4700.0,12294.060727470904,698.1653000693768,432268.00780021586,11049.031196792443
1749325425,2000,,Aggregated,51.200000,11.700000,4700,7700,11000,13000,18000,55000,93000,98000,410000,427000,432000,36511,18723,4700.0,12344.925501400276,698.1653000693768,432268.00780021586,11059.4683246145
1749325427,2000,,Aggregated,52.200000,12.600000,4700,7700,11000,13000,18000,55000,93000,98000,410000,427000,432000,36565,18729,4700.0,12331.370131790654,698.1653000693768,432268.00780021586,11072.93466429646
1749325428,2000,,Aggregated,53.000000,14.600000,4700,7700,11000,13000,18000,56000,94000,100000,410000,427000,432000,36659,18762,4700.0,12379.95629232456,698.1653000693768,432268.00780021586,11082.314547587222
1749325429,2000,,Aggregated,53.000000,13.300000,4700,7700,11000,13000,18000,57000,94000,100000,410000,427000,432000,36723,18789,4700.0,12401.535845179436,698.1653000693768,432268.00780021586,11085.871987582714
1749325431,2000,,Aggregated,55.700000,15.400000,4700,7700,11000,13000,18000,57000,94000,101000,410000,427000,432000,36798,18806,4700.0,12406.94670575911,698.1653000693768,432268.00780021586,11099.056850915811
1749325432,2000,,Aggregated,55.600000,16.100000,4700,7700,11000,13000,18000,57000,94000,101000,410000,427000,432000,36878,18818,4700.0,12416.099850814135,698.1653000693768,432268.00780021586,11116.836731926895
1749325433,2000,,Aggregated,54.900000,15.500000,4700,7700,11000,13000,18000,57000,94000,101000,410000,427000,432000,36947,18840,4700.0,12438.99689839836,698.1653000693768,432268.00780021586,11124.952526592146
1749325435,2000,,Aggregated,54.300000,16.100000,4700,7700,11000,13000,18000,57000,94000,101000,410000,427000,432000,37026,18877,4700.0,12472.670564260883,698.1653000693768,432268.00780021586,11126.965834818777
1749325436,2000,,Aggregated,59.000000,16.100000,4600,7700,11000,13000,18000,57000,95000,101000,410000,427000,432000,37078,18888,4600.0,12485.915406802538,698.1653000693768,432268.00780021586,11136.462295700954
1749325437,2000,,Aggregated,56.800000,17.600000,4600,7700,11000,13000,18000,58000,95000,101000,410000,427000,432000,37155,18908,4600.0,12497.956125281247,698.1653000693768,432268.00780021586,11148.208155026241
1749325439,2000,,Aggregated,56.300000,16.500000,4600,7700,11000,13000,18000,58000,95000,101000,410000,427000,432000,37231,18941,4600.0,12533.761183981744,698.1653000693768,432268.00780021586,11151.66882436679
1749325440,2000,,Aggregated,57.100000,17.000000,4600,7700,11000,13000,18000,58000,95000,101000,410000,427000,432000,37338,18965,4600.0,12534.49741583702,698.1653000693768,432268.00780021586,11170.172799828593
1749325442,2000,,Aggregated,57.100000,16.500000,4600,7700,11000,13000,19000,58000,95000,101000,410000,427000,432000,37418,18985,4600.0,12546.566548952971,698.1653000693768,432268.00780021586,11182.690950879256
1749325443,2000,,Aggregated,57.100000,16.400000,4600,7600,11000,13000,19000,58000,95000,101000,410000,427000,432000,37480,19003,4600.0,12551.729205472857,698.1653000693768,432268.00780021586,11190.84159551761
1749325444,2000,,Aggregated,54.200000,16.100000,4600,7600,11000,13000,18000,58000,95000,101000,410000,427000,432000,37524,19003,4600.0,12540.54943481034,698.1653000693768,432268.00780021586,11204.337250826138
1749325445,2000,,Aggregated,56.700000,15.800000,4600,7600,11000,13000,19000,58000,95000,101000,410000,427000,432000,37627,19040,4600.0,12572.1763065677,698.1653000693768,432268.00780021586,11213.48443936535
1749325447,2000,,Aggregated,52.600000,16.300000,4600,7600,11000,13000,19000,58000,95000,101000,410000,427000,432000,37686,19062,4600.0,12593.34936943223,698.1653000693768,432268.00780021586,11218.215942259725
1749325448,2000,,Aggregated,55.300000,15.200000,4600,7600,11000,13000,19000,58000,95000,101000,410000,427000,432000,37747,19073,4600.0,12598.128924974804,698.1653000693768,432268.00780021586,11230.155985906165
1749325449,2000,,Aggregated,55.500000,16.300000,4600,7600,11000,13000,19000,58000,95000,101000,410000,427000,432000,37805,19089,4600.0,12586.909920606364,698.1653000693768,432268.00780021586,11238.146065335273
1749325451,2000,,Aggregated,55.300000,14.500000,4600,7600,11000,13000,19000,58000,95000,101000,410000,427000,432000,37906,19120,4600.0,12616.185969406562,698.1653000693768,432268.00780021586,11250.122328918904
1749325452,2000,,Aggregated,53.800000,14.600000,4600,7600,11000,13000,19000,58000,95000,101000,410000,427000,432000,37991,19144,4600.0,12637.804160307094,698.1653000693768,432268.00780021586,11261.399778895002
1749325454,2000,,Aggregated,56.400000,15.300000,4600,7600,11000,13000,19000,58000,95000,101000,409000,427000,432000,38064,19159,4600.0,12629.279744856753,698.1653000693768,432268.00780021586,11274.391892601934
1749325455,2000,,Aggregated,53.200000,15.700000,4600,7600,11000,13000,19000,58000,95000,101000,409000,427000,432000,38130,19171,4600.0,12626.934871235942,698.1653000693768,432268.00780021586,11287.02465250459
1749325456,2000,,Aggregated,54.400000,14.900000,4600,7600,11000,13000,19000,58000,95000,101000,409000,427000,432000,38184,19192,4600.0,12659.206490913119,698.1653000693768,432268.00780021586,11290.680756337733
1749325458,2000,,Aggregated,51.200000,14.500000,4600,7500,11000,13000,19000,58000,95000,101000,409000,427000,432000,38245,19203,4600.0,12653.538755424941,698.1653000693768,432268.00780021586,11302.34984965355
1749325459,2000,,Aggregated,51.200000,13.000000,4500,7500,11000,13000,19000,58000,95000,101000,409000,427000,432000,38334,19230,4500.0,12671.257139250465,698.1653000693768,432268.00780021586,11312.823890019305
1749325460,2000,,Aggregated,51.800000,13.000000,4500,7500,11000,13000,19000,58000,95000,101000,409000,427000,432000,38409,19252,4500.0,12672.241560455233,698.1653000693768,432268.00780021586,11322.057356348772
1749325462,2000,,Aggregated,52.600000,14.100000,4500,7500,11000,13000,19000,58000,95000,101000,409000,427000,432000,38488,19268,4500.0,12671.339777806685,698.1653000693768,432268.00780021586,11335.975083142797
1749325463,2000,,Aggregated,54.700000,14.300000,4500,7500,11000,13000,19000,58000,95000,101000,409000,427000,432000,38546,19285,4500.0,12693.943962998062,698.1653000693768,432268.00780021586,11343.063249104966
1749325465,2000,,Aggregated,50.100000,13.400000,4500,7500,11000,13000,19000,58000,95000,101000,409000,427000,432000,38643,19310,4500.0,12711.81876099484,698.1653000693768,432268.00780021586,11356.885774913955
1749325466,2000,,Aggregated,51.400000,13.000000,4500,7500,11000,13000,19000,58000,95000,101000,409000,427000,432000,38694,19321,4500.0,12706.238049455338,698.1653000693768,432268.00780021586,11365.383496149274
1749325467,2000,,Aggregated,54.600000,14.000000,4500,7500,11000,13000,19000,58000,95000,101000,409000,427000,432000,38762,19340,4500.0,12728.072166158236,698.1653000693768,432268.00780021586,11374.141194984779
